ID,Link,Name,Type,Stage Open days,Stage Closed days,Stage Backlog days,Stage Create days,Stage Analysis days,Stage Ready for Development days,Stage In Progress days,Stage Done days,Stage Test - Awaiting Deployment days,Stage Deployed to UAT days,Stage Prod - Pre-check Deployment days,Stage Deployed to Prod days,Stage Awaiting UAT Deployment days,Stage Awaiting Prod Deployment days,Stage Ready for UAT Test days,Stage Awaiting SIT Deployment days,Stage Awaiting Deployment days,Stage Ready for Prod Test days,Stage Blocked days,Stage In Prod Test days,Stage In Code Review days,Stage Ready for QA days,Stage In Development days,Stage In SIT Test days,Stage Ready for SIT Test days,Stage In UAT Test days,Stage In Analysis days,Stage Failed Test days,Stage Bug Fixed days,Stage In PR Test days,Stage Design Review days,Stage In UAT days,Stage Schedule Deployment days,Stage On Hold days,Stage In Test days,Stage New days,Stage Reviewed days,Stage In Use days,Stage Deployed to Staging days,Stage Deprecated days,Stage Ready for PR Test days,Stage In Sit days,Stage Rejected days,Stage Discovery days,Stage Delivery Backlog days,Stage Ideas Intake days,Stage Ready for Review days,Stage In Review days,Stage In QA days,Stage Waiting for support days,Stage PO Review days,Stage Pending days,Stage Defer days,Stage Ready for Production days,Stage Deployed to Production days,Stage To Do days,Stage In Production days,Stage In PR days,Stage Pre-Production days,Stage Ready for Staging days,Stage In Staging days,Stage Ready for Release days,Stage Build days,Stage Raised days,Stage BVT days,Stage Development Backlog days,Stage Unit Test days,Stage Assign to QA days,Stage Waiting for Customer days,Stage Pending Deployment to UAT days,Stage Open start,Stage Closed start,Stage Backlog start,Stage Create start,Stage Analysis start,Stage Ready for Development start,Stage In Progress start,Stage Done start,Stage Test - Awaiting Deployment start,Stage Deployed to UAT start,Stage Prod - Pre-check Deployment start,Stage Deployed to Prod start,Stage Awaiting UAT Deployment start,Stage Awaiting Prod Deployment start,Stage Ready for UAT Test start,Stage Awaiting SIT Deployment start,Stage Awaiting Deployment start,Stage Ready for Prod Test start,Stage Blocked start,Stage In Prod Test start,Stage In Code Review start,Stage Ready for QA start,Stage In Development start,Stage In SIT Test start,Stage Ready for SIT Test start,Stage In UAT Test start,Stage In Analysis start,Stage Failed Test start,Stage Bug Fixed start,Stage In PR Test start,Stage Design Review start,Stage In UAT start,Stage Schedule Deployment start,Stage On Hold start,Stage In Test start,Stage New start,Stage Reviewed start,Stage In Use start,Stage Deployed to Staging start,Stage Deprecated start,Stage Ready for PR Test start,Stage In Sit start,Stage Rejected start,Stage Discovery start,Stage Delivery Backlog start,Stage Ideas Intake start,Stage Ready for Review start,Stage In Review start,Stage In QA start,Stage Waiting for support start,Stage PO Review start,Stage Pending start,Stage Defer start,Stage Ready for Production start,Stage Deployed to Production start,Stage To Do start,Stage In Production start,Stage In PR start,Stage Pre-Production start,Stage Ready for Staging start,Stage In Staging start,Stage Ready for Release start,Stage Build start,Stage Raised start,Stage BVT start,Stage Development Backlog start,Stage Unit Test start,Stage Assign to QA start,Stage Waiting for Customer start,Stage Pending Deployment to UAT start,Stage Open recurrence,Stage Closed recurrence,Stage Backlog recurrence,Stage Create recurrence,Stage Analysis recurrence,Stage Ready for Development recurrence,Stage In Progress recurrence,Stage Done recurrence,Stage Test - Awaiting Deployment recurrence,Stage Deployed to UAT recurrence,Stage Prod - Pre-check Deployment recurrence,Stage Deployed to Prod recurrence,Stage Awaiting UAT Deployment recurrence,Stage Awaiting Prod Deployment recurrence,Stage Ready for UAT Test recurrence,Stage Awaiting SIT Deployment recurrence,Stage Awaiting Deployment recurrence,Stage Ready for Prod Test recurrence,Stage Blocked recurrence,Stage In Prod Test recurrence,Stage In Code Review recurrence,Stage Ready for QA recurrence,Stage In Development recurrence,Stage In SIT Test recurrence,Stage Ready for SIT Test recurrence,Stage In UAT Test recurrence,Stage In Analysis recurrence,Stage Failed Test recurrence,Stage Bug Fixed recurrence,Stage In PR Test recurrence,Stage Design Review recurrence,Stage In UAT recurrence,Stage Schedule Deployment recurrence,Stage On Hold recurrence,Stage In Test recurrence,Stage New recurrence,Stage Reviewed recurrence,Stage In Use recurrence,Stage Deployed to Staging recurrence,Stage Deprecated recurrence,Stage Ready for PR Test recurrence,Stage In Sit recurrence,Stage Rejected recurrence,Stage Discovery recurrence,Stage Delivery Backlog recurrence,Stage Ideas Intake recurrence,Stage Ready for Review recurrence,Stage In Review recurrence,Stage In QA recurrence,Stage Waiting for support recurrence,Stage PO Review recurrence,Stage Pending recurrence,Stage Defer recurrence,Stage Ready for Production recurrence,Stage Deployed to Production recurrence,Stage To Do recurrence,Stage In Production recurrence,Stage In PR recurrence,Stage Pre-Production recurrence,Stage Ready for Staging recurrence,Stage In Staging recurrence,Stage Ready for Release recurrence,Stage Build recurrence,Stage Raised recurrence,Stage BVT recurrence,Stage Development Backlog recurrence,Stage Unit Test recurrence,Stage Assign to QA recurrence,Stage Waiting for Customer recurrence,Stage Pending Deployment to UAT recurrence,Sprint,SprintGoals,SprintStartDate,SprintEndDate,StoryPoints,Stage,StatusCategory,Priority,Labels,Components,Version,VersionRelease,ParentId,ParentName,ParentType,AssigneeName,Timeoriginalestimate,Timeestimate,Timespent,CreatedDate,UpdatedDate,FixVersions,Project,Squad
WEB-262,https://example.com//browse/WEB-262,Mobile JWT Verifier: Add Redis cache for jwks keys,Task,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-04T05:37:01.232Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,High,"[""BFF""-""T2""-""TD.Q2.2025""]",,,,,,,,,,,2025-04-04T16:37:01.232+1100,2025-04-15T09:00:50.318+1000,,BFF Chapter,
WEB-261,https://example.com//browse/WEB-261,Domain Wallet Experience: Handle duplicate registration events,Task,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-04-04T05:22:56.801Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,P3,TD.Q3.2025,,,,,,,,,,,2025-04-04T16:22:56.801+1100,2025-04-04T16:22:57.435+1100,,BFF Chapter,
WEB-259,https://example.com//browse/WEB-259,BFF- Upgrade FeatureManagement in BFF.Checkout,Task,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30T23:52:17.296Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,P3,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-31T10:52:17.296+1100,2025-03-31T10:52:17.469+1100,,BFF Chapter,
WEB-258,https://example.com//browse/WEB-258,BFF - Upgrade FeatureManagement in BFF.Giftcards,Task,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30T23:13:25.410Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,P3,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-31T10:13:25.410+1100,2025-03-31T10:55:00.147+1100,,BFF Chapter,
WEB-257,https://example.com//browse/WEB-257,BFF - Upgrade FeatureManagement in BFF.Search,Task,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30T23:12:44.095Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,P3,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-31T10:12:44.095+1100,2025-03-31T10:55:12.911+1100,,BFF Chapter,
WEB-256,https://example.com//browse/WEB-256,BFF - Upgrade FeatureManagement in BFF.Service,Task,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30T23:09:37.411Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,P3,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-31T10:09:37.411+1100,2025-03-31T10:55:16.717+1100,,BFF Chapter,
WEB-255,https://example.com//browse/WEB-255,BFF - Upgrade FeatureManagement in BFF.Account,Task,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-30T23:07:22.826Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,Open,To Do,P3,"[""BFF""-""T3""-""TD.Q2.2025""]",,,,WEB-171,WEB BFF - upgrade launchdarkly server side SDK to version 8,Epic,,,,,2025-03-31T10:07:22.826+1100,2025-03-31T11:02:11.384+1100,,BFF Chapter,
WEB-254,https://example.com//browse/WEB-254,Mobile BFF: Cleanup api-sitecore-reward-image-url feature flag,Task,13.9,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-27T02:40:29.936Z,2025-04-10T00:27:50.122Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Closed,Done,Low,TD.Q2.2025,,,,WEB-227,Mobile BFF: LD Feature-Flag cleanup,Epic,,,,,2025-03-27T13:40:29.936+1100,2025-04-10T10:27:50.122+1000,,BFF Chapter,
WEB-253,https://example.com//browse/WEB-253,Mobile BFF: Cleanup api-polly-resilience feature flag,Task,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-27T02:39:34.729Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""BFF""-""TD.Q2.2025""]",,,,WEB-227,Mobile BFF: LD Feature-Flag cleanup,Epic,,,,,2025-03-27T13:39:34.729+1100,2025-04-01T16:27:30.096+1100,,BFF Chapter,
WEB-252,https://example.com//browse/WEB-252,Mobile BFF: Cleanup api-use-xm-cloud feature flag,Task,19.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2025-03-27T02:38:58.317Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,Open,To Do,Low,"[""BFF""-""T1""-""TD.Q2.2025""]",,,,WEB-227,Mobile BFF: LD Feature-Flag cleanup,Epic,,,,,2025-03-27T13:38:58.317+1100,2025-04-15T16:26:05.218+1000,,BFF Chapter,
